data_layer,symbol,prototype,gate,leverage_mode,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,validation_status,stress_liquidation_cases
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,159,43903570.237041034,,-0.7405747601335704,2.0881793399895083,0.5345911949685535,991170188.3911815,-545214807.7866135,1.8179443665791013,0,0.0,515.5076119066559,43903571237.04103,0.43028462036048165,1.0573742950099807,1.3236547148386415,105 days 20:30:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,159,3610568880.916764,,-0.9814642527835765,1.5280267425033214,0.5345911949685535,122922602244.93555,-92403409593.2805,1.3302821052381857,1,0.006289308176100629,106.48730171023863,3610568881916.7637,0.7909055757370712,1.8871476890642116,2.241509589691345,174 days 06:30:00,validation_fail,3
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,159,983.7992548482156,,-0.22452779194586803,2.801925198209091,0.5345911949685535,17997.299417039343,-7377.989129731464,2.4393231137349733,0,0.0,931.1217981927155,984799.2548482156,0.19536371643860004,0.47396117992731307,0.671194701932925,105 days 20:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,159,3296.2218771121707,,-0.2684179963495127,2.7358553615782086,0.5345911949685535,61119.12245994103,-25660.858540308338,2.381803491256323,0,0.0,953.5677649407252,3297221.8771121707,0.24694523416387137,0.556785502477213,0.7747269196765196,147 days 20:00:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,159,3162.430491231907,,-0.32527071355041093,2.3821330265690217,0.5345911949685535,64123.6490569942,-30919.99565692703,2.07385698783656,0,0.0,975.6933291758103,3163430.491231907,0.3249359442903338,0.6855077085516302,0.892363489499864,155 days 18:45:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,86,4686179.3592670625,,-0.3844445715321789,3.0037291439821576,0.6511627906976745,125444791.25720677,-77957631.70455055,1.6091406128475847,0,0.0,1000.0,4686180359.267062,0.35796353625030036,0.775271218736875,0.9664190424250869,155 days 18:45:00,validation_weak,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,86,12800812637.744392,,-0.723127191184125,2.1926708861998447,0.6511627906976745,420244797910.0942,-357763201507.3626,1.1746451176070598,0,0.0,1000.0,12800812638744.393,0.5268164558904272,1.1298980591819472,1.3459216608626163,212 days 12:15:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,86,334.41164978070157,,-0.1284588048026185,4.227097625702459,0.6511627906976745,7822.103275094831,-3454.204454153634,2.264516585197746,0,0.0,1000.0,335411.64978070155,0.18554126776056434,0.45718830746308703,0.6535467367262309,205 days 11:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,86,1051.3114987495358,,-0.15916636526491001,3.8491552538864116,0.6511627906976745,25362.53742831252,-12299.686574532181,2.062047457439149,0,0.0,1000.0,1052311.4987495358,0.22526668462401941,0.5233416532564662,0.7240393430100438,212 days 12:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,86,3434.6399779903777,,-0.1976435759769657,3.873557281312632,0.6511627906976745,82676.7349974236,-39841.90606217815,2.075119972131767,0,0.0,1000.0,3435639.9779903777,0.25814259916656923,0.5917505763125473,0.8003452379979408,212 days 12:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,159,32751036.35425154,,-0.4622721295627026,2.483666552460747,0.5345911949685535,645005033.7362571,-298302588.0179771,2.1622508809658267,0,0.0,819.3725837444387,32751037354.25154,0.3794138441894697,0.8678784885301337,1.0532497500018876,105 days 20:30:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,159,126054369846.00418,,-0.6947446467330778,1.9587737745337703,0.5345911949685535,3029752234855.478,-1776683379955.5593,1.705285403711753,0,0.0,683.9056707284249,126054369847004.19,0.4951117932914437,1.2872844154715655,1.5308966535822073,155 days 18:45:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,159,983.7992548482156,,-0.22452779194586803,2.801925198209091,0.5345911949685535,17997.299417039343,-7377.989129731464,2.4393231137349733,0,0.0,931.1217981927155,984799.2548482156,0.19536371643860004,0.47396117992731307,0.671194701932925,105 days 20:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,159,3296.2218771121707,,-0.2684179963495127,2.7358553615782086,0.5345911949685535,61119.12245994103,-25660.858540308338,2.381803491256323,0,0.0,953.5677649407252,3297221.8771121707,0.24694523416387137,0.556785502477213,0.7747269196765196,147 days 20:00:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,159,3162.430491231907,,-0.32527071355041093,2.3821330265690217,0.5345911949685535,64123.6490569942,-30919.99565692703,2.07385698783656,0,0.0,975.6933291758103,3163430.491231907,0.3249359442903338,0.6855077085516302,0.892363489499864,155 days 18:45:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,189,7261919.2064965,,-0.8504947119220745,2.017509041551929,0.4973544973544973,153179543.83324894,-75125872.77714632,2.0389719036960985,0,0.0,430.95068627875486,7261920206.4965,0.37059368073707666,0.9643054673972573,1.2441757217257294,147 days 20:00:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,189,360852.656322389,,-0.9974147259361695,1.4489805623403473,0.4973544973544973,12389023.393837795,-8460163.607351197,1.4643952491737555,2,0.010582010582010581,68.05709186296566,360853656.322389,0.5450988265678578,1.4842379641874681,1.9096678324775056,247 days 02:53:00,validation_fail,6
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,189,579.2706727619736,,-0.28166502422167183,2.366549982922268,0.4973544973544973,10671.951636743062,-4462.029274651309,2.391726046570377,0,0.0,849.5155808111557,580270.6727619736,0.18618194892685586,0.4911990967273012,0.6924460341291706,188 days 00:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,189,435.0371148140836,,-0.2973933522433373,2.356239950164863,0.4973544973544973,8040.470049509586,-3376.4954719980797,2.381306332613426,0,0.0,803.576510715638,436037.1148140836,0.23264755176217586,0.5599354760842905,0.7899567448025349,188 days 00:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,189,533.9445832098497,,-0.35199433593219354,2.202831136830525,0.4973544973544973,10402.671302887216,-4672.7002027531435,2.226265510626594,0,0.0,757.1646185473129,534944.5832098498,0.30185886984268345,0.6905327805582494,0.9185932621224977,188 days 00:30:00,validation_weak,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,96,4553200.578905606,,-0.4873224271243347,5.878412850056709,0.625,91442283.97839549,-25926012.77217011,3.5270477100340254,0,0.0,967.3375428514853,4553201578.905605,0.3705937110965091,0.7256894382769574,0.8527737631147887,147 days 20:00:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,96,3694297724.808523,,-0.8525247014950871,6.874498263913314,0.625,72052801092.20534,-17468620575.66104,4.124698958347989,0,0.0,934.6750857029706,3694297725808.523,0.5407782755925945,0.8594472086261996,0.9631226871441875,212 days 12:15:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,96,354.95672499189493,,-0.17770765698552826,4.70803703393392,0.625,7511.384017169088,-2659.064334395844,2.8248222203603515,0,0.0,990.2012628554456,355956.7249918949,0.15152461486747126,0.42848402125714097,0.5994210434954964,155 days 18:45:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,96,1012.4701381630877,,-0.21245843827699584,4.816121611174038,0.625,21296.400769818258,-7369.830778500206,2.8896729667044228,0,0.0,986.9350171405941,1013470.1381630877,0.1908121164576746,0.4884712032492155,0.6879751743337525,212 days 12:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,96,2177.709056954646,,-0.2102816545925228,5.651886002844533,0.625,44097.39522759709,-13003.740463921644,3.3911316017067197,0,0.0,983.6687714257426,2178709.056954646,0.22754532716822112,0.5304290433859787,0.7375532279580408,205 days 11:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,80,23195.379551052698,,-0.6234936818638819,2.4299214253858437,0.6125,804424.8166429183,-523272.1440145261,1.5372972283053297,0,0.0,1000.0,23196379.551052697,0.34436501436124867,0.8132728995194562,1.0835375618071765,217 days 17:15:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,80,534597.0218827024,,-0.9575291696261974,1.882729860274078,0.6125,23269692.69105889,-19536061.934812363,1.1911148095611515,1,0.0125,1000.0,534598021.8827024,0.4745037240143747,1.1481952440775554,1.4424364694413632,217 days 17:15:00,validation_fail,3
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,80,44.65171559288659,,-0.19023151719657616,2.9240250358874897,0.6125,1384.8809386745638,-748.6274323279691,1.849893390051269,0,0.0,1000.0,45651.71559288659,0.18846394939286618,0.5234263674927594,0.7581459033404894,217 days 17:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,80,70.99055967296916,,-0.24287883726237414,2.6772865767760563,0.6125,2312.5552065045545,-1365.311143411421,1.6937935485726072,0,0.0,1000.0,71990.55967296916,0.17455796056271564,0.45579795649391114,0.7168042594311792,217 days 17:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,80,94.97178512355588,,-0.30171625417141834,2.4527280653526065,0.6125,3272.3789847497105,-2108.8640364251587,1.551725918896547,0,0.0,1000.0,95971.78512355588,0.20672391826604883,0.5043595956612396,0.7643388987843491,217 days 17:15:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,189,20062563.888097595,,-0.6098779395983527,3.03453104232188,0.4973544973544973,318336064.63652617,-103800275.6603775,3.0668132874529634,0,0.0,785.485977686812,20062564888.097595,0.3705936481765106,0.8246994385659939,0.9811964767580073,147 days 20:00:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,189,11240227837.806557,,-0.8917905492477705,3.1188064136887923,0.4973544973544973,176012860330.68546,-55841905613.45132,3.151985205323779,0,0.0,654.9632528976666,11240227838806.557,0.5407782754943237,1.0092369677998678,1.1394072334159229,188 days 00:30:00,validation_fail,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,189,579.2706727619736,,-0.28166502422167183,2.366549982922268,0.4973544973544973,10671.951636743062,-4462.029274651309,2.391726046570377,0,0.0,849.5155808111557,580270.6727619736,0.18618194892685586,0.4911990967273012,0.6924460341291706,188 days 00:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,189,435.0371148140836,,-0.2973933522433373,2.356239950164863,0.4973544973544973,8040.470049509586,-3376.4954719980797,2.381306332613426,0,0.0,803.576510715638,436037.1148140836,0.23264755176217586,0.5599354760842905,0.7899567448025349,188 days 00:30:00,validation_pass,0
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,189,533.9445832098497,,-0.35199433593219354,2.202831136830525,0.4973544973544973,10402.671302887216,-4672.7002027531435,2.226265510626594,0,0.0,757.1646185473129,534944.5832098498,0.30185886984268345,0.6905327805582494,0.9185932621224977,188 days 00:30:00,validation_weak,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,151,53119083.45166444,,-0.6004733349434281,2.4505855216746886,0.609271523178808,975414641.6877279,-620662094.6373986,1.5715711497696372,0,0.0,1000.0,53119084451.664444,0.33523145994885634,0.8885999457758672,1.1459432173375412,116 days 15:15:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,151,8148945.720069785,,-0.9975,1.7964232545333414,0.6026490066225165,201987627.74260452,-170532140.07512045,1.1844548930989065,3,0.019867549668874173,46.25240065897935,8148946720.069785,0.528732921721128,1.4372319612093722,1.7183877999353447,265 days 05:28:00,validation_fail,9
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,151,964.6575063714506,,-0.20811590722767126,3.6696360175385023,0.609271523178808,14413.062088164292,-6124.47806338414,2.3533535329866484,0,0.0,1000.0,965657.5063714506,0.15462981289423344,0.4272475210883026,0.5684723416577403,116 days 15:15:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,151,2068.459840026903,,-0.21522714026819156,3.2997559014320035,0.609271523178808,32259.626751624462,-15244.505442755037,2.1161478063531325,0,0.0,1000.0,2069459.840026903,0.19714509081506384,0.5330239197161063,0.6872547283599569,116 days 15:15:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,151,1636.3704726993203,,-0.2690339253352393,2.7672136013360853,0.609271523178808,27851.42658584128,-15694.25039318775,1.7746261139003157,0,0.0,1000.0,1637370.4726993204,0.2609499982068672,0.49864238745679784,0.6819228838092767,118 days 09:30:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,85,1982972.0135590779,,-0.600473334943428,2.231034426998321,0.6705882352941176,63048941.904783,-57529202.6790555,1.0959467360693504,0,0.0,1000.0,1982973013.559078,0.4921109316650438,0.8894172802527482,1.1691123465887585,106 days 03:27:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,85,3324309.991498885,,-0.9975,1.5415887521724456,0.6588235294117647,168971081.80965775,-211657606.546274,0.7983227466607309,2,0.023529411764705882,319.0004799309067,3324310991.498885,1.0235984435399574,1.647903945600528,2.0635882247431754,110 days 19:33:00,validation_fail,6
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,85,311.4922122728144,,-0.20811590722767126,4.231501463419519,0.6705882352941176,7155.870556934781,-3442.5860525881485,2.0786322978201146,0,0.0,1000.0,312492.2122728144,0.17474203595568516,0.3898057613959935,0.5435014626999592,77 days 13:30:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,85,1095.295938025053,,-0.21522714026819145,3.744584689479994,0.6705882352941176,26217.039133807022,-14252.689021498114,1.8394451106217515,0,0.0,1000.0,1096295.938025053,0.22891562295160645,0.45415587420791936,0.6142000395234719,77 days 13:30:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,85,3145.582655653065,,-0.2690339253352393,3.699915102574439,0.6705882352941176,75625.43688840946,-41609.54453522407,1.8175021556506015,0,0.0,1000.0,3146582.655653065,0.27100694265377595,0.5233285222442892,0.6832623473094604,106 days 03:27:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,151,17289489.975857113,,-0.600473334943428,2.355923746805177,0.609271523178808,326527916.9358683,-216119972.58038595,1.5108641419728852,0,0.0,1000.0,17289490975.857113,0.39879750327332686,0.8248659367419447,1.0643148251624452,84 days 15:45:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,151,62543923.68407589,,-0.9975,1.6725445579321176,0.6026490066225165,1709229439.9959319,-1549932589.259231,1.102776631603594,2,0.013245033112582781,785.1173794843169,62543924684.07589,0.7447717612955235,1.4251896346971455,1.7412821413113122,91 days 03:03:00,validation_fail,6
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,151,964.6575063714506,,-0.20811590722767126,3.6696360175385023,0.609271523178808,14413.062088164292,-6124.47806338414,2.3533535329866484,0,0.0,1000.0,965657.5063714506,0.15462981289423344,0.4272475210883026,0.5684723416577403,116 days 15:15:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,151,2068.459840026903,,-0.21522714026819156,3.2997559014320035,0.609271523178808,32259.626751624462,-15244.505442755037,2.1161478063531325,0,0.0,1000.0,2069459.840026903,0.19714509081506384,0.5330239197161063,0.6872547283599569,116 days 15:15:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,151,1636.3704726993203,,-0.2690339253352393,2.7672136013360853,0.609271523178808,27851.42658584128,-15694.25039318775,1.7746261139003157,0,0.0,1000.0,1637370.4726993204,0.2609499982068672,0.49864238745679784,0.6819228838092767,118 days 09:30:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,201,11592888.54101507,,-0.6423061518297155,1.6920919893599837,0.5572139303482587,253065990.70242426,-188207892.33321851,1.3446088129735585,0,0.0,1000.0,11592889541.01507,0.4822952524967546,1.1440675338299757,1.53076913570056,128 days 20:30:00,validation_fail,0
