score,quantile,threshold,symbol,data_layer
momentum,0.6,-0.006925457082390607,XRPUSDT,cross_asset_holdout
momentum,0.8,0.5796492128521206,XRPUSDT,cross_asset_holdout
breakout,0.6,0.16276703331456283,XRPUSDT,cross_asset_holdout
breakout,0.8,0.580797454548885,XRPUSDT,cross_asset_holdout
momentum,0.6,-0.006925457082390607,ADAUSDT,cross_asset_holdout
momentum,0.8,0.5796492128521206,ADAUSDT,cross_asset_holdout
breakout,0.6,0.16276703331456283,ADAUSDT,cross_asset_holdout
breakout,0.8,0.580797454548885,ADAUSDT,cross_asset_holdout
momentum,0.6,-0.006925457082390607,DOGEUSDT,cross_asset_holdout
momentum,0.8,0.5796492128521206,DOGEUSDT,cross_asset_holdout
breakout,0.6,0.16276703331456283,DOGEUSDT,cross_asset_holdout
breakout,0.8,0.580797454548885,DOGEUSDT,cross_asset_holdout
momentum,0.6,-0.006925457082390607,AVAXUSDT,cross_asset_holdout
momentum,0.8,0.5796492128521206,AVAXUSDT,cross_asset_holdout
breakout,0.6,0.16276703331456283,AVAXUSDT,cross_asset_holdout
breakout,0.8,0.580797454548885,AVAXUSDT,cross_asset_holdout
momentum,0.6,-0.006925457082390607,LINKUSDT,cross_asset_holdout
momentum,0.8,0.5796492128521206,LINKUSDT,cross_asset_holdout
breakout,0.6,0.16276703331456283,LINKUSDT,cross_asset_holdout
breakout,0.8,0.580797454548885,LINKUSDT,cross_asset_holdout
