time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-01 22:00:00+00:00,981.1117441380694,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-03 14:06:00+00:00,957.2357206199832,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-05 08:45:00+00:00,948.21679321226,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-07 12:00:00+00:00,1011.16864629983,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-08 12:45:00+00:00,991.7278597582997,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-11 05:00:00+00:00,969.9500052511114,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-11 21:45:00+00:00,967.5043258406387,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-13 02:45:00+00:00,932.8674047933206,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-15 03:45:00+00:00,1175.5059908597095,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-17 14:15:00+00:00,1166.1562904643356,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-19 10:45:00+00:00,1205.1776552039992,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-21 19:30:00+00:00,1167.343971094718,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-22 13:30:00+00:00,1131.0768675825998,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-27 08:45:00+00:00,1153.1131955624032,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-29 10:00:00+00:00,1233.2085814323498,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-01-31 02:00:00+00:00,1318.494722800446,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-01 08:15:00+00:00,1317.853673292044,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-02 22:00:00+00:00,1406.5697136240622,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-03 02:00:00+00:00,1342.9078616496479,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-06 22:45:00+00:00,1648.450382450126,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-07 20:45:00+00:00,1697.066943295618,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-08 18:15:00+00:00,1672.8566160308467,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-09 14:45:00+00:00,1639.3949291610513,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-13 07:45:00+00:00,2101.839283992619,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-13 14:04:00+00:00,1954.2477175097017,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-15 01:45:00+00:00,2104.749731448926,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-18 06:30:00+00:00,2064.84450970368,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-19 06:45:00+00:00,2173.504706923043,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-19 19:45:00+00:00,2085.1586363859624,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-23 11:45:00+00:00,2164.350070158178,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-02-24 02:30:00+00:00,2066.206980541202,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-03 00:00:00+00:00,2136.8188753240174,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-05 14:45:00+00:00,2152.1578883893253,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-06 15:30:00+00:00,2187.3155254623475,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-07 07:00:00+00:00,2199.505488209741,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-07 13:30:00+00:00,2156.5806737913304,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-07 17:45:00+00:00,2045.0660178300209,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-20 01:15:00+00:00,2595.414253097195,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-20 13:15:00+00:00,2578.140235861048,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-22 00:00:00+00:00,2515.5875569191167,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-24 15:00:00+00:00,2466.9784503564306,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-27 05:00:00+00:00,2435.679393876625,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-03-30 14:02:00+00:00,2350.764466379684,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-01 00:15:00+00:00,2258.426745294666,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-03 14:30:00+00:00,2374.8007131404806,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-04 11:41:00+00:00,2301.2494295551064,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-07 14:00:00+00:00,3065.021023545503,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-08 08:30:00+00:00,2893.327995845061,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-09 01:30:00+00:00,2863.281545928745,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-12 22:15:00+00:00,2787.417587007754,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-14 20:30:00+00:00,2800.0476183940905,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-17 04:45:00+00:00,2691.3533963946097,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-18 10:15:00+00:00,2709.6227905586516,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-19 05:00:00+00:00,3014.536273517336,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-20 08:00:00+00:00,2904.812952356504,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-23 06:00:00+00:00,3014.5989534695855,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-23 23:00:00+00:00,3040.5479574500196,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-25 21:30:00+00:00,3183.6116323131514,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-26 15:00:00+00:00,3149.9793111304807,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-28 02:00:00+00:00,3061.1926887944965,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-28 14:45:00+00:00,2960.257756400371,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-04-30 09:00:00+00:00,3353.606537800861,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-02 07:45:00+00:00,3330.9229562160062,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-02 18:09:00+00:00,3237.342195574144,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-06 13:23:00+00:00,3127.828287030442,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-08 05:15:00+00:00,3184.1578339494954,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-09 00:03:00+00:00,3070.078942483535,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-14 16:30:00+00:00,3318.955826401,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-16 16:30:00+00:00,3228.226651861172,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-18 08:45:00+00:00,3568.2364009761714,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-20 06:46:00+00:00,3490.9210557997803,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-23 07:00:00+00:00,3425.7073211622983,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-24 11:00:00+00:00,3405.9102957653963,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-27 21:30:00+00:00,3350.3312494588417,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-28 07:54:00+00:00,3280.1695184859072,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-05-31 03:30:00+00:00,3752.4113296616824,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-01 10:00:00+00:00,3666.702564959411,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-02 14:45:00+00:00,3414.2293509436877,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-04 09:15:00+00:00,3336.178791143882,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-05 15:00:00+00:00,3210.0529321304225,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-07 08:15:00+00:00,3142.9585925319802,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-09 00:23:00+00:00,3073.729012838835,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-10 18:53:00+00:00,2994.399287523754,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-16 14:30:00+00:00,2980.8848562336484,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-23 01:30:00+00:00,3133.33206284224,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-24 07:15:00+00:00,3067.358847866235,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-06-30 04:45:00+00:00,3018.1527406652235,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-02 05:45:00+00:00,3025.3200871409526,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-07 06:15:00+00:00,3236.8254049731686,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-07 20:00:00+00:00,3163.951103782605,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-08 04:38:00+00:00,3081.100098307436,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-13 15:30:00+00:00,3048.1771492538905,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-19 02:45:00+00:00,3045.6057435824428,P1_C1_FIRST_BREAKOUT,fixed_2x
