time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-01 22:00:00+00:00,995.9586923203343,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-03 14:06:00+00:00,990.4379728207565,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-05 08:45:00+00:00,988.1562771640954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-07 12:00:00+00:00,998.1313396048861,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-08 12:45:00+00:00,995.5924091508159,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-11 05:00:00+00:00,993.6404525848735,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-11 21:45:00+00:00,993.1494572329129,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-13 02:45:00+00:00,983.2330027330155,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-15 03:45:00+00:00,1060.0431603632435,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-17 14:15:00+00:00,1059.0675016620366,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-19 10:45:00+00:00,1063.4803354935962,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-21 19:30:00+00:00,1057.0540711370818,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-22 13:30:00+00:00,1052.6708148465896,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-27 08:45:00+00:00,1057.1541816177842,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-29 10:00:00+00:00,1068.3110431938587,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-01-31 02:00:00+00:00,1083.4402456709756,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-01 08:15:00+00:00,1083.3737557220302,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-02 22:00:00+00:00,1093.5844971537856,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-03 02:00:00+00:00,1087.8144622142684,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-06 22:45:00+00:00,1141.3560347689834,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-07 20:45:00+00:00,1145.6359266871393,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-08 18:15:00+00:00,1143.4923044105176,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-09 14:45:00+00:00,1138.6103617959118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-13 07:45:00+00:00,1167.1757814883183,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-13 14:04:00+00:00,1161.137631193532,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-15 01:45:00+00:00,1170.3788145275198,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-18 06:30:00+00:00,1168.429397715045,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-19 06:45:00+00:00,1172.6404934703353,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-19 19:45:00+00:00,1166.3938870246673,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-23 11:45:00+00:00,1176.9956525166267,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-02-24 02:30:00+00:00,1167.2512793476521,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-03 00:00:00+00:00,1172.528609548334,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-05 14:45:00+00:00,1174.1211484535836,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-06 15:30:00+00:00,1177.5184824904143,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
