year,quarter,prototype,sizing_mode,trade_count,return,profit_factor,max_drawdown,win_rate,avg_trade,top1_profit_contribution,sample_status
,2020Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,43,1.3507644663796836,2.218458121326388,-0.09426232688117586,0.4186046511627907,31.41312712510892,0.407434640875782,valid
,2020Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,43,0.1779286078101122,2.739340280561136,-0.014926228924710738,0.4186046511627907,4.137874600235167,0.43169088195306254,valid
,2020Q1,P2_STRONG_BREAKOUT,fixed_2x,36,1.2638579146246078,2.6031388213286983,-0.11318702357288679,0.4444444444444444,35.107164295128,0.40473277039728783,valid
,2020Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,36,0.19368799369028838,3.4102499222701925,-0.020724112864516253,0.4444444444444444,5.380222046952455,0.39690226990795124,valid
,2020Q1,P4_BREAKOUT_TOP20,fixed_2x,19,0.8804346131225694,4.156988853499612,-0.07722269471579701,0.42105263157894735,46.33866384855629,0.47088134589538544,valid
,2020Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,19,0.10361279789064376,3.9330148846199497,-0.015482201810406826,0.42105263157894735,5.453305152139145,0.34356324796783894,valid
,2020Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,0.7478178833658004,2.4093266652006733,-0.11157300191263719,0.37037037037037035,27.69695864317779,0.5281019708125023,valid
,2020Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.07462226805282318,2.499196531274279,-0.017412445515360808,0.37037037037037035,2.763787705660118,0.34793487816637575,valid
,2020Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,44,0.667388274285539,1.267960391074387,-0.321248925153674,0.3181818181818182,15.167915324671343,1.144418659150161,valid
,2020Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,44,0.09890647568606104,1.5466320304261016,-0.04973837614199528,0.3181818181818182,2.247874447410478,0.867702140736231,valid
,2020Q2,P2_STRONG_BREAKOUT,fixed_2x,38,1.1630405008238152,1.5081062658235762,-0.3043683501323733,0.3157894736842105,30.606328969047766,0.6307315677399757,valid
,2020Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,38,0.1637077813037672,2.0416310470512284,-0.04803132575267177,0.3157894736842105,4.308099507993874,0.5312674179791512,valid
,2020Q2,P4_BREAKOUT_TOP20,fixed_2x,21,2.4497886486766904,3.9613464534554885,-0.1107486545863402,0.5714285714285714,116.65660231793765,0.24475203861309805,valid
,2020Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,21,0.2224633151563394,4.7722901888347735,-0.021424073583335534,0.5714285714285714,10.593491197920924,0.3609880281656858,valid
,2020Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,25,1.6462595312602997,2.279640431973484,-0.22369632216018098,0.52,65.85038125041198,0.34623399200454646,valid
,2020Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,25,0.19254012386953562,3.3324368712524444,-0.03194268461324512,0.52,7.701604954781425,0.4071199570968361,valid
,2020Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,46,3.096362453641359,2.211994991098761,-0.20464482339252232,0.5217391304347826,67.31222725307302,0.32212345827972877,valid
,2020Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,46,0.2226560259221346,3.2930250550726603,-0.018822273389589084,0.5217391304347826,4.840348389611622,0.29066586299322444,valid
,2020Q3,P2_STRONG_BREAKOUT,fixed_2x,36,4.88061815800474,4.360645760244459,-0.13106684478649866,0.5833333333333334,135.57272661124279,0.2445173103466366,valid
,2020Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,36,0.2558990577423105,5.259986619652278,-0.017089725286000612,0.5833333333333334,7.108307159508624,0.2672827312826125,valid
,2020Q3,P4_BREAKOUT_TOP20,fixed_2x,22,4.70704768799891,5.747917270898078,-0.10035968583386146,0.7272727272727273,213.9567130908595,0.23329095064399605,valid
,2020Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,22,0.19298512774303705,8.284914207684416,-0.011794264523410924,0.7272727272727273,8.772051261047139,0.2748228283647798,valid
,2020Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,3.821510986468602,3.3291853560168265,-0.14531927463335592,0.7037037037037037,141.53744394328154,0.26145303466142816,valid
,2020Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.19664960047997884,6.060073700199511,-0.01226626221947047,0.7037037037037037,7.283318536295512,0.2577195718204583,valid
,2020Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,44,9.147701232645142,2.157614362457523,-0.2077604196925854,0.5,207.90230074193505,0.3124081438763733,valid
,2020Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,44,0.24359002729476276,2.465511493237917,-0.030028504152561974,0.5,5.536136983971881,0.3341999492874677,valid
,2020Q4,P2_STRONG_BREAKOUT,fixed_2x,39,13.78408096390141,2.67647876425854,-0.28448488955258056,0.5641025641025641,353.43797343336945,0.27253508891891715,valid
,2020Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,39,0.2663194844749736,2.8581646968006265,-0.026585133148056994,0.5641025641025641,6.828704730127528,0.2980100382369512,valid
,2020Q4,P4_BREAKOUT_TOP20,fixed_2x,24,10.501373058198514,3.0015454468631613,-0.1462285400414698,0.5833333333333334,437.55721075827137,0.3330186128595627,valid
,2020Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,24,0.19627446187205147,3.798504725981479,-0.023594131947695995,0.5833333333333334,8.178102578002145,0.38725945307265625,valid
,2020Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,29,9.829347772378112,3.005042763245195,-0.15441871248548378,0.6206896551724138,338.94302663372804,0.2923928897466731,valid
,2020Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,29,0.19981974887651507,3.827139362155482,-0.022344628467944716,0.6206896551724138,6.890336168155692,0.36861405357194893,valid
