symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-10T21:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,3.0,3.0,0.0026076729963739886,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T19:00:00+00:00,3.0,3.0,0.04567402109771812,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-28T16:15:00+00:00,3.0,2.0,0.06296727477841679,3,True,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-29T16:00:00+00:00,3.0,2.0,0.13822721348547995,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,3.0,2.0,0.19206783153920215,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T06:45:00+00:00,3.0,2.0,0.1568342846118954,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,3.0,2.0,0.14138423922104315,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T14:30:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
