time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-09 09:45:00+00:00,1165.9840682971846,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-11 06:00:00+00:00,1709.714312527121,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-14 19:30:00+00:00,840.6970219675786,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-27 06:30:00+00:00,1441.7798225630022,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-01-28 17:30:00+00:00,2579.9986233238205,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-03 03:45:00+00:00,1573.501170397401,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-10 08:45:00+00:00,4291.384783758236,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-02-15 15:30:00+00:00,3963.4096159950614,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-05 16:00:00+00:00,2883.62420896433,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-12 06:30:00+00:00,6074.048753880863,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-14 13:15:00+00:00,6204.292241182076,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-03-26 10:15:00+00:00,9828.841438817228,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-08 14:15:00+00:00,13687.873075000789,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-21 07:15:00+00:00,27593.265759266636,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-22 15:00:00+00:00,17317.363279219702,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-04-24 13:00:00+00:00,15296.106816862839,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-04 01:45:00+00:00,28607.1717542634,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-05 07:00:00+00:00,25952.14973904829,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-06 12:30:00+00:00,15129.346097377967,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-17 18:00:00+00:00,23028.199571812052,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-05-22 03:00:00+00:00,69524.7056569084,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-06 19:00:00+00:00,53037.88072498681,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-06-30 14:15:00+00:00,44376.544059423664,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-21 05:00:00+00:00,36882.783154645986,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-07-22 02:00:00+00:00,102032.09170721762,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-09 03:45:00+00:00,168063.969891446,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-11 11:15:00+00:00,169528.98041982928,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-24 00:15:00+00:00,434140.216168709,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-08-24 20:15:00+00:00,560384.9198644523,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-08 12:30:00+00:00,997750.4272781413,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-14 22:15:00+00:00,814571.7680740987,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-19 21:30:00+00:00,1754207.5563847134,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-20 13:00:00+00:00,1973921.413530805,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-25 04:30:00+00:00,1878762.3280941616,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-12 07:00:00+00:00,2226347.226573297,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-06 08:15:00+00:00,3630898.3836062187,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-10 20:00:00+00:00,4666198.63517708,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-12 10:30:00+00:00,7130980.434740843,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-17 16:30:00+00:00,12158319.262797467,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
