time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-02 11:30:00+00:00,990.6347498355551,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-21 06:45:00+00:00,1183.139668905502,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-01-28 06:30:00+00:00,1187.054806403754,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-09 14:15:00+00:00,1185.1426777792276,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-11 13:15:00+00:00,1195.389291683632,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-15 05:45:00+00:00,1278.4782810390311,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-20 03:30:00+00:00,1388.3103843448541,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-28 03:00:00+00:00,1470.9214376213527,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-02-29 10:00:00+00:00,2452.573379161521,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-05 15:15:00+00:00,4214.727153699059,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-12 03:15:00+00:00,4129.558174980047,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-21 05:00:00+00:00,4227.353386985315,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-25 21:15:00+00:00,4235.467853699,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-29 02:00:00+00:00,5560.822994809079,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-09 08:00:00+00:00,6172.57552970335,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-05 01:00:00+00:00,9369.689129297683,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
