time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-01 00:00:00+00:00,1000.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-01-27 06:30:00+00:00,1162.2741724745872,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-04 00:00:00+00:00,1494.9749668585557,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-11 14:00:00+00:00,1571.8004107720506,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-15 16:00:00+00:00,2183.4800919622367,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-16 07:15:00+00:00,2145.5214114693704,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-27 13:01:00+00:00,1527.9124093841347,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 03:45:00+00:00,1343.3313369378684,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-28 17:30:00+00:00,911.7603518057794,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-02-29 21:30:00+00:00,683.9056707284249,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-03 07:00:00+00:00,982.1537599135295,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-04 17:45:00+00:00,1054.1411279695258,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-12 00:45:00+00:00,3632.408781454887,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
