symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,4941.351103749596,0.0027785714285714397,0.5987856857142856,0.407783207,0.6066,0.638,-0.187650385604069,11.113120822622081,3.0,82.70775050920697,0.08270775050920698,1000.0,1082.707750509207,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,5821.932156285884,0.010307142857142848,0.5269901314285714,0.3747305978,0.5543,0.5895,-0.3503939015939004,3.064713513513523,3.0,24.54282367036146,0.022668004047092814,1082.707750509207,1107.2505741795685,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,6832.107601394154,0.0015928571428571498,0.4814186485714285,0.3265624661,0.4845,0.5006,-1.0655192825111939,9.042104035874413,3.0,17.880652663584367,0.01614869577000063,1107.2505741795685,1125.131226843153,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,6526.24006339606,0.003278571428571448,0.5073677057142856,0.3473882971,0.5164,0.5478,-0.24505185185184497,9.33229019607837,3.0,121.14367008443568,0.1076707029315466,1125.131226843153,1246.2748969275885,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,6801.450282692308,0.002721428571428565,0.5415456342857142,0.3692218296,0.5486,0.5655,-0.4078446194225616,5.802129133858317,3.0,21.9534518850431,0.017615256424697648,1246.2748969275885,1268.2283488126316,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,6886.177157106404,0.002021428571428579,0.5464461942857143,0.37110287240000006,0.5523,0.5839,-0.10412438162545472,15.528384452296718,3.0,102.02368337252076,0.08044583096414742,1268.2283488126316,1370.2520321851523,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,6954.203231359578,0.004664285714285724,0.5771253428571428,0.397034391,0.5909,0.6134,-0.04678101071973878,4.777108728943335,3.0,10.924498609216679,0.007972619892265578,1370.2520321851523,1381.176530794369,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,6781.307991770622,0.005021428571428566,0.5959578942857142,0.4104032309,0.6101,0.6397,-0.18364893314366637,5.711087908961627,3.0,90.42739543812014,0.0654712800442039,1381.176530794369,1471.6039262324891,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,7011.801418425556,0.003392857142857142,0.6194473285714286,0.4228987295,0.619,0.6399,-3.131844210526297,3.028155789473691,3.0,-76.61750228556757,-0.05206394255940798,1471.6039262324891,1394.9864239469216,False,,atr_stop,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,6656.255881882428,0.003064285714285694,0.6195328628571429,0.42229410860000005,0.5992,0.6629,-9.635433100233184,11.152445687645741,3.0,-66.1687151711304,-0.047433232349254804,1394.9864239469216,1328.8177087757913,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-29T06:00:00+00:00,2024-02-29 06:00:00+00:00,2024-02-29 06:01:00+00:00,2024-02-29 16:15:00+00:00,0.6691338,0.6773645,5957.632279713525,0.0063500000000000145,0.6500838,0.44943486900000007,0.6685,0.7107,-0.09981102362204805,6.5458582677165245,3.0,45.02451313630863,0.033883137498061086,1328.8177087757913,1373.8422219120998,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-01T23:45:00+00:00,2024-03-01 23:45:00+00:00,2024-03-01 23:46:00+00:00,2024-03-02 07:00:00+00:00,0.7141428,0.7386522400000001,5771.292052144612,0.005300000000000011,0.6982427999999999,0.479665914,0.7132,0.765,-0.1778867924528381,9.59569811320755,3.0,137.25888404064227,0.09990876816233434,1373.8422219120998,1511.101105952742,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,6210.4642895184,0.005192857142857134,0.7143673885714286,0.49028036980000006,0.7249,0.8,-0.9717116918844656,13.490461623108684,3.0,256.7940300539492,0.16993835094313017,1511.101105952742,1767.8951360066912,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,7055.115597450059,0.006221428571428552,0.7330860342857144,0.5049256316000001,0.7475,0.7893,-0.6831742824339917,6.035539839265226,3.0,82.81860000589374,0.04684587808356314,1767.8951360066912,1850.713736012585,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,7264.796495010323,0.006321428571428581,0.7452885342857142,0.5133231441,0.7627,0.8117,-0.24564384180789528,7.505768587570617,3.0,34.33488540830039,0.01855224000351122,1850.713736012585,1885.0486214208854,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,8459.029116173559,0.002535714285714308,0.6609265371428571,0.4490317884000001,0.6635,0.6842,-1.9851132394366129,6.178267042253492,3.0,-100.05450528022767,-0.05307794406109801,1885.0486214208854,1784.9941161406578,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,9103.743523395258,0.002249999999999998,0.58146762,0.3950861681,0.5878,0.6172,-0.18560888888889748,12.881057777777766,3.0,206.292761420074,0.11557055541790821,1784.9941161406578,1991.2868775607317,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
