symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-08T18:15:00+00:00,2024-01-08 18:15:00+00:00,2024-01-08 18:16:00+00:00,2024-01-09 00:30:00+00:00,13.8917778,13.962207,215.95508099762438,0.10442857142857154,13.578492085714284,9.330644089000002,13.883,14.398,-0.08405554035567914,4.847545006839947,3.0,12.201938818802486,0.012201938818802485,1000.0,1012.2019388188024,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.1848364,13.831498118434284,214.07408099936967,0.11685714285714292,13.83426497142857,9.527481782,13.596,14.47,-5.038942298288511,2.4402753056234845,3.0,-78.63935344057944,-0.07769136812002977,1012.2019388188024,933.562585378223,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,14.3268648,14.6260742,195.48504123070035,0.18642857142857153,13.767579085714285,9.622877524,14.312,15.364,-0.07973455938696884,5.56317731800767,3.0,55.66102865853074,0.05962217159332736,933.562585378223,989.2236140367538,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-11T12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 12:01:00+00:00,2024-01-11 15:46:00+00:00,15.325064399999999,14.985852344262856,193.64818082658508,0.11207142857142863,14.988850114285713,10.293334922,14.881,15.696,-3.9623337157424925,3.3098141491395787,3.0,-68.62262445130015,-0.06937018433200336,989.2236140367538,920.6009895854537,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.0240042,14.75705219916,183.82602480611402,0.0880000000000002,14.7600042,10.091122821,14.755,15.306,-3.0568659090909054,3.204497727272693,3.0,-51.809991734647724,-0.056278444538689604,920.6009895854537,868.790997850806,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.832965999999999,15.017995800000001,117.14326020174335,0.11964285714285731,14.474037428571426,7.4906478299999995,14.768,15.443,-0.5429994029850654,5.098791641791037,2.0,19.926574513771957,0.022935981798920375,868.790997850806,888.7175723645779,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.4490892,15.4179158,115.05112836872972,0.1713571428571428,14.935017771428571,7.801790046,15.427,16.027,-0.12890737807419517,3.372551563151325,2.0,-5.362176722396385,-0.006033611677250221,888.7175723645779,883.3553956421815,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.413082,15.6238746,114.62410900586677,0.07807142857142844,15.178867714285714,7.78360641,15.382,16.006,-0.39812259835315605,7.594558096980829,2.0,22.383122211765844,0.025338750770287383,883.3553956421815,905.7385178539473,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.0152024,15.701859,113.10984341402359,0.16785714285714295,15.511630971428572,8.087677212,15.729,16.396,-1.705035574468088,2.268581446808507,2.0,-37.23597883307114,-0.04111117955025021,905.7385178539473,868.5025390208762,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.6961386,16.099779400000003,110.66448394140406,0.1274285714285716,15.313852885714285,7.926549993,15.689,16.567,-0.05602040358744282,6.834114125560547,2.0,42.90936140123926,0.04940614387796032,868.5025390208762,911.4119004221154,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,189.01258130910958,0.07035714285714294,14.254821171428569,9.716257863,14.368,14.695,-1.3913669035532634,3.256348832487334,3.0,-31.025926510959643,-0.0340416078576439,911.4119004221154,880.3859739111558,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,121.07426849033988,0.0906428571428569,14.270979428571428,7.344168539999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,2.0,3.2219200352725275,0.0036596676125574754,880.3859739111558,883.6078939464284,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,116.80190489917199,0.13221428571428578,14.733382542857143,7.640662827000001,15.124,15.805,-0.04557298757428647,5.10515634792002,2.0,46.5488578217182,0.052680445863626905,883.6078939464284,930.1567517681466,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,174.1300881818668,0.15957142857142856,15.546490114285714,10.763595622,15.976,18.887,-0.3083534467323078,17.934260698299013,3.0,321.4894839949977,0.345629361270425,930.1567517681466,1251.6462357631444,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,210.1302960772132,0.09750000000000014,17.577073199999997,12.002396666,17.85,18.72,-0.2007507692307364,8.722326153846158,3.0,30.441285382506898,0.024320997828868526,1251.6462357631444,1282.0875211456514,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
